0.3 0.3 10 125 0.35717 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.357319 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.357468 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.357617 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.357766 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.357915 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.358064 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.358213 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.358362 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.358511 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.35866 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.358809 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.358958 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.359107 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.359256 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.359405 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.359554 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.359703 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.359852 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.360001 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.36015 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.360299 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.360448 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.360597 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.360746 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.360895 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.361044 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.361193 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.361342 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.361491 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.36164 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.361789 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.361938 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.362087 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.362236 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.362385 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.362534 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.362683 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.362832 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.362981 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.36313 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.363279 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.363428 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.363577 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.363726 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.363875 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.364024 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.364173 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.364322 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.364471 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.36462 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.364769 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.364918 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.365067 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.365216 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.365365 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.365514 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.365663 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.365812 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.365961 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.36611 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.366259 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.366408 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.366557 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.366706 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.366855 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.367004 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.367153 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.367302 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.367451 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.3676 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.367749 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.367898 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.368047 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.368196 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.368345 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.368494 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.368643 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.368792 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.368941 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.36909 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.369239 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.369388 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.369537 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.369686 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.369835 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.369984 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.370133 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.370282 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.370431 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.37058 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.370729 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.370878 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.371027 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.371176 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.371325 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.371474 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.371623 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.371772 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.371921 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.37207 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.372219 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.372368 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.372517 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.372666 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.372815 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.372964 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.373113 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.373262 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.373411 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.37356 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.373709 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.373858 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.374007 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.374156 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.374305 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.374454 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.374603 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.374752 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.374901 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.37505 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.375199 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.375348 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.375497 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.375646 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.375795 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.375944 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.376093 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.376242 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.376391 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.37654 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.376689 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.376838 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.376987 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.377136 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.377285 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.377434 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.377583 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.377732 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.377881 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.37803 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.378179 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.378328 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.378477 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.378626 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.378775 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.378924 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.379073 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.379222 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.379371 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.37952 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.379669 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.379818 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.379967 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.380116 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.380265 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.380414 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.380563 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.380712 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.380861 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.38101 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.381159 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.381308 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.381457 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.381606 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.381755 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.381904 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.382053 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.382202 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.382351 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.3825 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.382649 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.382798 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.382947 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.383096 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.383245 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.383394 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.383543 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.383692 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.383841 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.38399 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.384139 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.384288 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.384437 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.384586 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.384735 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.384884 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.385033 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.385182 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.385331 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.38548 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.385629 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.385778 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.385927 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.386076 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.386225 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.386374 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.386523 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.386672 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.386821 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.38697 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.387119 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.387268 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.387417 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.387566 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.387715 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.387864 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.388013 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.388162 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.388311 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.38846 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.388609 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.388758 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.388907 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.389056 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.389205 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.389354 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.389503 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.389652 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.389801 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.38995 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.390099 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.390248 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.390397 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.390546 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.390695 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.390844 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.390993 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.391142 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.391291 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.39144 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.391589 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.391738 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.391887 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.392036 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.392185 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.392334 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.392483 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.392632 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.392781 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.39293 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.393079 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.393228 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.393377 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.393526 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.393675 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.393824 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.393973 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.394122 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.394271 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.39442 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.394569 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.394718 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.394867 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.395016 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.395165 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.395314 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.395463 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.395612 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.395761 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.39591 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.396059 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.396208 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.396357 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.396506 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.396655 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.396804 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.396953 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.397102 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.397251 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.3974 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.397549 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.397698 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.397847 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.397996 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.398145 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.398294 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.398443 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.398592 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.398741 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.39889 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.399039 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.399188 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.399337 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
0.3 0.3 10 125 0.399486 1 10 10 0.3 1 0 0 1 1 0 0 1 0.03 0
